study_id,title,notes,depth_max_m,delta_water_level,delta_wl_direction,what_was_the_phytoplankton_response_to_decreases_in_water_level_or_drought,phyto_response_wl_decrease,quantify_the_change_in_phytoplankton_or_chlorophyll_in_response_to_water_level_decreases_if_reported,what_was_the_phytoplankton_response_to_increases_in_water_level_refill_or_flooding,phyto_response_wl_increase,quantify_the_change_in_phytoplankton_or_chlorophyll_in_response_to_water_level_if_reported,what_was_the_cyanobacterial_response_to_decreases_in_water_level_or_drought,cyano_response_wl_decrease,quantify_the_change_in_cyanobacteria_in_response_to_water_level_increases_if_reported,what_was_the_cyanobacterial_response_to_increases_in_water_level_refill_or_flooding,cyano_response_wl_increase,quantify_the_change_in_cyanobacteria_in_response_to_water_level_increases_if_reported_2,study_aim,mgmt_concerns,mgmt_strat,sampling_regime,depth_mean_m,depth_min_m,volume_m3,sa_km2,sa_ha,delta_magnitude
Bakker 2016,Impact of water-level fluctuations on cyanobacterial blooms:options for managemen,review paper!,15.3,1,-1,,NA,,NA,,NA,blooms,increase,not reported,blooms,increase,blooms,review of 12 case studies reporting water level fluctuations; characterize responses to water level fluctuation,water level fluctuation,NA,,,not reported,not reported,not reported,not reported,
Pham 2021,Toxic cyanobacteria and microcystin dynamics in a tropical reservoir: assessing the influence of environmental variables,The study correlates monthly observations with water level; but unclear how well season was disentangled from water level-- authors do say that water level is dependent on reservoir operations,27,12,-12,increase in phytoplankton quantity,increase,,NA,,NA,increase in cyanobacterial quantity; Other: increase in microcystins,increase,,NA,NA,NA,Investigate dynamic of toxic cyanobacteria and microcystin concentration in a tropical reservoir,water level fluctuation,drawdown,monthly,8.5,not reported,2700000000,320,NA,
Camara 2015,Morphofunctional changes of phytoplankton community during pluvial anomaly in a tropical reservoir,counting this as a water level decrease; paper also has information on water level increases; but the increases were back to baseline full water level,30,9.5,-9.5,increase in phytoplankton quantity,increase,Chla went from 31.5 ug/L to 62 ug/L,decrease in phytoplankton quantity,decrease,Chla went from 62 ug/L to 11.8 ug/L,shift to more cyanobacterial dominated phytoplankton,shift,not reported,shift away from cyanobacterial dominated phytoplankton community,shift,not reported,"""The present study focuses on the structure and function 
  of phytoplankton community during periods of marked 
  changes in hydrological traits; influenced by an atypical 
  climatic event (La Niña) and its impact on Armando 
  Ribeiro Gonçalves Reservoir of Rio Grande do Norte; 
  situated in the Caatinga biome of northeastern Brazil.""",flooding,NA,monthly,not reported,not reported,2400000000,not reported,not reported,
Yan 2023,Dynamics of phytoplankton functional groups in river-connected lakes and the major influencing factors: A case study of Dongting Lake; China,"11 sites grouped into 4 areas; appears that as WL increases, so did phytoplankton biomass; although in the text they state ""However; the hydrological conditions of Dongting Lake had almost no direct effect on phytoplankton biomass; and the WL became the main influencing factor negatively related tophytoplankton biomass; but only in RII.""",34.6,7,7,NA,NA,NA,increase in phytoplankton quantity,increase,0.76 mgL,NA,NA,NA,increase in cyanobacterial quantity,increase,not reported,explore the interactive effects of hydrological characteristics and in-lake physicochemical parameters on phytoplankton community structure,water level fluctuation,NA,quarterly,not reported,not reported,not reported,2670,not reported,
Dzhaiani 2020,Interannual Changes in Phytoplankton of the Iriklinsky Reservoir,Relatively small change in water level (2m w/ max depth of 36m); could try to calculate volume change based on inflow & outflow balances,36,2,-2,not significant; Other: water level response varied by season and site,not significant,,not significant; Other: water level response varied by season and site,not significant,,decrease in cyanobacterial quantity,decrease,over an order of magnitude decline in cyanobacteria with lower water levels but only in one season (July) and only in one region (Dam reach-- represented by 3+ sampling sites),increase in cyanobacterial quantity,increase,over an order of magnitude increase from 0.8 ug/L in lower water July to 30-210 ug/L in higher water Julys-- only observed trend in one season (July) and only in one of the two regions examined (Dam reach- represented by 3+ sampling sites),Examine interannual changes in phytoplankton as they relate to hydrodynamics.,water level fluctuation,NA,Other: 3 times per year; at least three sites,12.5,not reported,3250000000,260,NA,
Hoyer 2009,The influence of external perturbations on the functional composition of phytoplankton in a Mediterranean reservoir,,37,10,-10,shift in phytoplankton groups,shift,surface water withdrawal during summer resulted in blooms of Aphanizomenon and Microcystis; hypolimnetic withdrawal led to diatom dominance,NA,,NA,NA,NA,NA,NA,NA,NA,characterize how changes in outflow influence phytoplankton community composition in a reservoir,drought,hypolimnion selective withdrawal; metalimnion selective withdrawal; epilimnion selective withdrawal,Other: twice a month during stratified period and monthly during mixed,15.7,not reported,35000000,2.5,250,
Gámez 2023,Dynamic phytoplankton community structure in a subtropical reservoir during an extended drought; Central Texas; USA,,40,10.6,-10.6,increase in phytoplankton quantity; shift in phytoplankton groups,increase,chla was higher during drought years (annual means of 11.67 and 15.40 over two drought years) than during non-drought years (annual means of 9.99; 8.48; 9.18 over three non-drought years),NA,,NA,increase in cyanobacterial quantity; shift to more cyanobacterial dominated phytoplankton; Other: more Planktothrix during drought than after drought,increase,,NA,NA,NA,investigate probability of cyanoHABs in subtropical reservoir under drought,drought,NA,Other: every other month,NA,not reported,1080000000,NA,NA,36% of conservation volume during peak drought to 109% post-drought
Bakker 2016,Impact of water-level fluctuations on cyanobacterial blooms:options for managemen,review paper!,43,4.7,4.7,,NA,,NA,,NA,NA,NA,not reported,blooms,increase,blooms,review of 12 case studies reporting water level fluctuations; characterize responses to water level fluctuation,water level fluctuation,NA,,,not reported,not reported,not reported,not reported,
Li 2018,Impact of water level fluctuations on the development of phytoplankton in a large subtropical reservoir: implications for the management of cyanobacteria,"Compares 6 month ""low water"" and 6 month ""high water"" post flood",45,6,6,NA,NA,,decrease in phytoplankton quantity; shift in phytoplankton groups,decrease,3211 mm3 m-3 mean total biovolume in low level period; 2769 mm3 m-3 in high level,NA,NA,,decrease in cyanobacterial quantity,decrease,Limnothrix; Oscillatoria; and Pseudanabaena went from 581 mm3 m-3 under low level to 153 mm3 m-3 under high water level,Evaluate the influence of water level fluctuations (flood); temperature; stratification; and nutrients on the development of phytoplankton and cyanobacteria,water level fluctuation; flooding,NA,monthly,11,not reported,601000000,57.2,NA,40%
MacDonagh 2009,Plankton relationships under small water level fluctuations in a subtropical reservoir,,46.5,2.97,2.97,shift in phytoplankton groups; not significant,shift,,shift in phytoplankton groups; not significant,not significant,not reported,NA,NA,NA,NA,NA,NA,Examine how hydrology (rainy years with a lot of surface spill and higher renewal rates) affect phytoplankton and zooplankton.,water level fluctuation,epilimnion selective withdrawal,Other: bimonthly,12.2,not reported,7100000,46,4600,
Khaliullina 2009,Seasonal and year-to-year dynamics of phytoplankton in connection with the level regime of the Kuibyshev Reservoir,,53,5,-5,increase in phytoplankton quantity,increase,,NA,,NA,NA,NA,NA,NA,NA,NA,a long-term dataset is used to analyze seasonal and interannual variation in the phytoplankton community in connection with seasonal water level changes,water level fluctuation,NA,monthly,not reported,not reported,not reported,not reported,not reported,
Abirhire 2023,Response of phytoplankton community composition to physicochemical and meteorological factors under different hydrological conditions in Lake Diefenbaker,planning to increase water extraction in future but the depth at which this will occur is not stated,58,3,-3,shift in phytoplankton groups,shift,,NA,,NA,shift to more cyanobacterial dominated phytoplankton,shift,not reported,NA,NA,NA,investigating how changes in flow (high flow vs. low flow years) affect major phytoplankton groups and cyanobacterial community in the river-reservoir using a 9-year timeseries,NA,NA,monthly,22,not reported,9400000000,430,NA,not reported
Abirhire 2019,An examination of the long-term relationship between hydrologic variables and summer algal biomass in a large Prairie reservoir,I've submitted an ILL request for the full text of this article,59,5.5,-5.5,increase in phytoplankton quantity; shift in phytoplankton groups,increase,5.37 vs 6.06 ugL; mean Aug. concentrations in wet vs dry years,NA,,NA,increase in cyanobacterial quantity,increase,2% in wet years to up to 25% in dry years,NA,NA,NA,assessed effect of hydrological drought on chl-a using 31 years of hydrologic data and remotely sensed chl-a,drought,NA,monthly,22,not reported,9.03E+09,394,NA,25
Fadel 2015,Environmental factors associated with phytoplankton succession in a Mediterranean reservoir with a highly fluctuating water level,"had six sites, only reported information from one of them; characterizing this as a water level decrease",60,22,-22,increase in phytoplankton quantity; shift in phytoplankton groups,increase,,decrease in phytoplankton quantity; shift in phytoplankton groups,decrease,not reported,increase in cyanobacterial quantity; shift to more cyanobacterial dominated phytoplankton,increase,,decrease in cyanobacterial quantity; shift away from cyanobacterial dominated phytoplankton community,decrease,NA,"""In this study; we try to (1) present the temporal variation of
  physico-chemical parameters in Karaoun Reservoir; (2) identify its phytoplankton composition and (3) understand the processes controlling phytoplankton succession in this reservoir with a high water level fluctuation""",water level fluctuation,NA,Other: fortnightly,19,35,224000000,not reported,not reported,
Pan 2018,Effects of Water Level Increase on Phytoplankton Assemblages in a Drinking Water Reservoir,Unique-- inundation of previously unflooded land. Nice literature review in discussion,80,24,24,NA,NA,,decrease in phytoplankton quantity; shift in phytoplankton groups,decrease,Decrease from 7.4 mg/L phytoplankton biomass before refill and 4.9 mg/L during refill; 2.3 mg/L after refill. More muted seasonal pattern in assemblages.,NA,NA,,increase in cyanobacterial quantity,increase,Increased Lyngbya sp. after refill (October 2015)-- a group that can produce potent lethal neurotoxins; but toxin testing was not done as part of this study,Examine how a managed filling of the reservoir affected phytoplankton assemblage (sampling before; during and after).,NA,refill,,NA,not reported,290500000000,1050,NA,>40%
Liao 2024,The influence mechanism of water level operation on algal blooms in canyon reservoirs and bloom prevention,I'm not totally sure that there the water level fluctuations occurred over a time period of 3 months or more; but otherwise this is a super relevant paper. This paper looked at water level operations over 5 stages of the year. April - September,120,58,58,,NA,water level fluctuation was identified as a driving factor of algal blooms. The study divided the year into 5 stages; and each stage was assessed for blooms. They found that rising water levels in stages 1 and 2 promoted algal blooms. Decreasing water levels are said to flush the reservoir.,increase in phytoplankton quantity; Other: led to an increase in phytoplankton blooms due to stabilization of the water column and an increased water retention time,increase,not reported,NA,NA,NA,NA,NA,NA,investigate the impact of water level operations on algal blooms in a canyon reservoir,water level fluctuation,refill; drawdown,Other: 35 times between 2015-17 and 2020-2022,,not reported,not reported,not reported,not reported,NA
Zhao 2016,Water quality analysis for the Three Gorges Reservoir; China; from 2010 to 2013,measured E. coli but not chl-a; E. coli ranged from 110 count/L to 926;300 count/L and exceeded water quality criteria at monitoring stations near densely populated downtown areas; water quality (according to an index) was lowest during low-level operation periods,170,30,,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,evaluate water quality of Three Gorges Reservoir from 2010-2013,water level fluctuation,NA,monthly,70,not reported,3930000000,1045,not reported,
Xiao 2016,Succession of phytoplankton assemblages in response to large-scale reservoir operation: a case study in a tributary of the Three Gorges Reservoir; China,,173,50,50,NA,NA,,decrease in phytoplankton quantity,decrease,Chla decreased from a maximum of 193.7 ug/L (mean 11.7) to a maximum of 17.9 ug/L (mean 3.3 ug/L) with reservoir filling up,NA,NA,NA,decrease in cyanobacterial quantity; shift away from cyanobacterial dominated phytoplankton community,decrease,NA,"""a 2-year investigation of the
  succession of phytoplankton assemblages was conduct-
  ed from May 2007 to April 2009 in the backwater area
  of the Pengxi River (PBA); a typical tributary of the
  Yangtze River in the TGR.""",water level fluctuation,refill; drawdown,Other: fortnightly,,145,not reported,not reported,not reported,
Zhou 2022,Phytoplankton succession phenology trends in the backwaters of the three gorges reservoir in China and their drivers: Results from satellite observations,samples were collected in 4 backwaters of TGR. maximum depth of the reservoir is 175 m; max depth of backwaters are shallower; do we want to count this as both a drawdown and a refill?,175,20,-20,increase in phytoplankton quantity,increase,mean chla in the high water level running period and reservoir storage period were 11.2 and 12.8 respectively; mean chla concentrations during spring discharge and summer flood (low water level) were 34.1 and 27.5ug/L respectively. See the paper for more information and additional sites,NA,NA,mean chla in the high water level running period and reservoir storage period were 11.2 and 12.8 respectively; mean chla concentrations during spring discharge and summer flood (low water level) were 34.1 and 27.5ug/L respectively. See the paper for more information and additional sites,NA,NA,NA,NA,NA,NA,"""we attempt to (1) characterize the long-term trends in the phytoplankton phenology using several metrics; including the initiation; succession; and termination dates; in the TGR backwaters based on the Chla and Cyano-Chlorophyta index (CCI) time series derived from satellite imagery and (2) elucidate the environmental factors that drive the identified long-term trends in phytoplankton phenology; particularly focusing on the seasonal suc­cession phenology; in order to confirm whether the hypothetical reser­voir ecological regulation can be realized by adjusting the water level to 
  guide the dynamics of phytoplankton habitat in the TGR backwaters; 
  thereby alleviating the harmful phytoplankton blooms""",drawdown; water level fluctuation,drawdown,Other: 12 years of remote sensing data; data validated with 39 monitored samples from 2017-18,,not reported,not reported,not reported,not reported,
Bakker 2016,Impact of water-level fluctuations on cyanobacterial blooms:options for managemen,"review paper! from Callieri et al. : peak of the bloom occurred after a precipitation event. As precipitation events associated with rapid changes in lake level aren't what we're going for, I'm going to exclude this paper from analysis. ",372,3,3,,NA,,NA,,NA,NA,NA,not reported,blooms,increase,blooms; from Callieri et al. peak of the bloom corresponded with a precipitation events rather than an overall lake level.,review of 12 case studies reporting water level fluctuations; characterize responses to water level fluctuation,water level fluctuation,NA,,,,,not reported,not reported,
Khaliullina 2022,Features of the Seasonal Dynamics of Phytoplankton in the Kama River (Kuibyshev Reservoir) in 2017,searched google maps for lat/long but still unsure-- the paper sites other papers for more information on the reservoir; but the papers appear to be in Russian and no data on max depth/volume/surface area are available in this paper,NA,1.5,,increase in phytoplankton quantity; shift in phytoplankton groups,increase,surface samples jumped from <5 mg/L phytoplankton biovolume to 16.5mg/L and from <10 million cells/L to 204.5 million cells/L during a 2 week drawdown,decrease in phytoplankton quantity,decrease,not reported,increase in cyanobacterial quantity; Other: bloom formation noted,increase,Microcystis aeruginosa; Anabaena flos-aquae; and A. planctonica increased and formed up to 54.31% of total abundance and 25.75% of the total biomass; with Bacillariophyta normally being dominant during non bloom.,decrease in cyanobacterial quantity,decrease,not reported,To study the influence of abiotic factors on seasonal phytoplankton dynamics,NA,drawdown,weekly,not reported,not reported,not reported,not reported,not reported,
Mineeva 2021,Long-term dynamics of photosynthetic pigments in plankton of a large plains reservoir,really focused more on seasonal dynamics,NA,1.8,,increase in phytoplankton quantity,increase,,decrease in phytoplankton quantity,decrease,not reported,increase in cyanobacterial quantity,increase,,decrease in cyanobacterial quantity,decrease,NA,examine long term trends in phytoplankton and describe seasonal dynamics,water level fluctuation,NA,Other: 1-2 times a month,5.6,not reported,not reported,4500,NA,
Beaver 2018,Long-term trends in seasonal plankton dynamics in Lake Mead (Nevada-Arizona; USA) and implications for climate change,we are going to remove this one since it doesn't test for water level; just observations during a drought,NA,40,,NA,NA,,NA,,NA,Other: Microcystis bloom following a warm winter when water levels were low-- concentrations ranged up to 4696 ug/L,increase,,NA,NA,NA,Aimed to characterize the response of phytoplankton and zooplankton communities to both linear and dynamic environmental changes across a 9 year time frame.,drought,drawdown,quarterly,,not reported,not reported,not reported,not reported,
Sakharova 2018,Phytoplankton in the Littoral and Pelagial Zones of the Rybinsk Reservoir in Years with Different Temperature and Water-Level Regimes,samples collected at shallow and deepwater sites,NA,1,,Other: floristic richness increased,other,average biomass decreased >1.5times in the littoral zone and 3-4times in the pelagic zone associated with decreases in water level and increases in temperature,NA,,NA,NA,NA,NA,NA,NA,NA,"""characterize features ofthe phytoplankton formation in different littoral shallow water areas and in the deepwater part of the Rybinsk Reservoir in years with different temperature and level regimes""",drawdown,NA,Other: 1-6 times a month,,not reported,not reported,not reported,not reported,
